tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_1617,12-11-2018 15:23,95.74961603,44.22379711,45.21627792,0.760071447,44.8185795,45.97171219,2117.982929,73.21162956,17133.07217,50.64698356,104.0631075,388.2635098,1695.578409,105.3512552,B2,Low,2.554133839,0.460870548,13.17425231
WM_1619,12-11-2018 15:43,96.33385146,52.55813793,45.81817942,39.26697958,123.9675327,40.75932169,1095.219162,73.86605321,305697.2534,46.84858086,,457.6022127,1658.3916,21.30715457,,Medium,3.223924092,0.355691512,25.6261506
WM_1622,12-11-2018 16:13,95.63661758,-99,79.54515747,9.034093864,43.74919795,45.74892648,1995.758226,72.32869869,16667.51464,49.05201695,45.20027934,264.0007035,1680.557156,31.76389701,,Low,2.910054205,0.404454754,24.7604385
WM_1623,12-11-2018 16:23,97.71265151,-99,-11.90098505,-99,42.90748906,41.1463281,1491.864168,72.38891376,16547.94491,44.71733079,47.48391666,249.8186783,-99,29.0772977,B2,Low,3.31643414,0.335033559,26.12133055
WM_1624,12-11-2018 16:33,95.87411863,46.7581601,42.79702505,55.09630668,44.48403907,43.54588338,1127.19236,72.84916581,17127.40244,45.50527786,45.4615305,293.8767253,1657.839028,22.43970198,,Medium,8.362505904,0.406754568,25.76476215
WM_1629,12-11-2018 17:23,97.50601264,31.28265008,44.41449085,0.451985383,41.89342902,43.66608271,2158.35838,74.5255427,17288.74606,51.47678726,96.2467345,294.2084837,1700.47059,33.81612727,AC,Low,2.426080776,0.395168436,26.27626391
WM_1630,12-11-2018 17:33,97.59411598,-99,44.74791572,1.750553079,43.3081764,42.84877945,2085.627252,73.09186636,17131.44867,50.61529601,47.35352758,345.7058389,1680.24523,-7.06266079,AB,Low,,0.367822648,24.79360583
WM_1633,12-11-2018 18:03,96.19399497,51.33585439,45.33794045,,43.49866928,42.27600071,1583.785637,74.11496904,16928.11167,47.45850117,45.81339447,240.2850129,1669.752155,30.75761832,A2,Medium,3.727691656,0.455054245,6.088566109
WM_1634,12-11-2018 18:13,96.06844324,52.678581,64.45603275,13.44454168,26.82823701,43.25577562,1899.856321,74.11825311,-178199.9912,40.21621209,45.67528756,267.9526172,1683.472765,33.002214,D,Medium,-99,0.460756034,47.09484353
WM_1637,12-11-2018 18:43,95.57433979,49.44358933,85.213467,-0.365033657,42.43118898,43.8715271,2160.354522,75.05688199,17070.29893,53.17883714,45.13177377,266.3722182,2936.65584,33.189093,B2,Medium,4.353114581,0.435841442,25.88823347
WM_1638,12-11-2018 18:53,96.25223509,41.67543482,46.34763818,1.39149013,41.08118794,41.93470683,2041.046976,72.96372362,,53.92769751,2.456225492,239.4927979,1684.267107,35.54820852,BD,Low,2.578941555,0.318866762,24.56692855
WM_1639,12-11-2018 19:03,-121.0687528,42.20545149,46.38938226,-99,42.50079317,41.89330426,2089.226573,75.7473913,17040.26928,48.32619694,,263.379597,1709.924484,36.53719553,,Medium,,0.327763164,38.97702463
WM_1658,12-11-2018 22:13,93.41891478,26.67185107,45.1634818,-99,42.61639818,45.05036118,2044.778777,76.0786745,162800.0789,42.26906375,42.76080626,195.9005838,1706.143195,36.46166206,B,Low,2.250298157,0.457813402,24.27422619
WM_1662,12-11-2018 22:53,96.998278,42.58354583,23.26778983,0.834237994,45.26756975,46.02750595,2045.308282,74.77553929,17463.11707,50.96198057,,,1693.802804,36.10191912,BBB,Low,2.407020755,0.332709394,26.13990732
WM_1663,12-11-2018 23:03,97.23349254,45.67432056,43.51779435,1.083510795,40.71256634,45.117722,2083.137593,75.47612418,358233.0021,53.60338094,46.95684179,193.6424466,1691.420451,36.51673384,BCB,Medium,4.698919416,0.398357586,-1.094133339
WM_1669,13-11-2018 00:03,94.63306321,-99,44.62775039,1.659741003,146.5176149,44.57478833,2152.055583,73.91851907,17432.33456,52.05610448,-99,,1684.731316,35.24832241,AC,Low,2.263945382,0.497169717,26.58835203
WM_1675,13-11-2018 01:03,-38.05115763,24.086736,45.06170646,35.31864831,40.26612077,42.09754206,1193.031401,71.08191807,,49.47465449,45.88103241,30.16877381,1659.274415,-99,A2,Low,,0.44342726,38.23146005
WM_1677,13-11-2018 01:23,96.0846367,31.15192363,45.37771305,1.460760764,42.59289131,40.71758751,2022.065409,71.74943626,17155.64309,53.00564243,45.69310037,40.19139284,-99,36.40130692,B2,Medium,3.026780327,0.31901581,48.18003174
WM_1686,13-11-2018 02:53,96.04407588,25.83358104,45.20020021,-1.057691737,2.793727986,46.9709874,2618.827942,79.61836781,17687.42854,50.65964646,-99,,1845.023216,2.527243197,ABC,Medium,,0.377421446,24.53456586
WM_1687,13-11-2018 03:03,200.8597225,-99,67.95791866,-1.155555754,114.10244,43.69470519,2536.270455,83.6684662,17438.28331,37.74649753,42.15436853,520.5309061,1836.94195,39.33935809,BB,Low,2.904421652,0.312994687,25.57799474
WM_1694,13-11-2018 04:13,295.5028145,30.07846404,44.77134432,-1.130240086,-45.18786581,42.68331151,2582.119813,84.53892355,309226.1395,39.12337005,-99,531.3043482,1875.734537,43.80008318,BA,Medium,6.132417744,0.328261465,27.72064926
WM_1701,13-11-2018 05:23,96.22164327,30.57623281,45.17085576,-1.180490792,44.07944254,48.13796674,2653.5073,84.89567191,-320753.5062,48.98650069,45.8438076,,1856.649453,43.71928645,BBB,Low,1.992109561,0.445807257,42.31380374
WM_1704,13-11-2018 06:03,95.82074036,,47.08325439,-1.145602254,44.35856477,46.61951948,2338.16279,81.13644047,17741.33653,44.87795189,45.40281439,532.6000564,1764.998304,119.3970929,BCB,Low,2.902872351,0.303971985,25.80888002
WM_1710,13-11-2018 07:03,95.0361566,26.12942079,44.11568783,-0.22271904,42.58784036,45.35097976,2140.222211,75.11839093,17382.15011,40.82414204,44.53977226,4.463262188,2806.265563,35.7912609,,Medium,2.793403149,0.436997899,20.20459898
WM_1715,13-11-2018 07:53,21.65578786,-99,42.86240493,-1.061835669,42.12486822,41.47019715,833.5856584,40.41544851,119189.3323,41.63437016,42.6926406,,1268.856774,14.7768996,BA,Low,,0.471541432,27.78439481
WM_1719,13-11-2018 08:33,21.54797652,14.45019146,45.57770628,-1.065033682,43.08670164,42.96027131,808.9303703,40.20332421,522742.8292,40.9114015,42.85868825,,1258.423132,14.65066625,BBB,Low,9.561235513,0.308660722,4.740011288
WM_1727,13-11-2018 09:53,17.36622102,,45.24148045,-0.889866193,42.02577226,42.04318681,793.6042619,39.72745956,121234.0613,35.00915492,44.79167281,18.27745914,1235.310308,12.53849867,BB,Low,,0.485550627,27.67766894
WM_1732,13-11-2018 10:43,93.90356491,17.0218291,44.80905537,-0.016306082,89.88875465,42.88782874,2145.996395,74.35755714,,36.20058969,43.2939214,22.41603045,2691.300704,34.56360598,D,Low,3.453670162,0.421187943,24.97783134
WM_1733,13-11-2018 10:53,94.58580209,31.3806532,16.70493777,0.009818631,41.4781069,45.28532482,2047.836391,74.46299252,236538.5616,37.16484105,,,1707.232597,35.5990536,BCB,Medium,2.66485716,0.466004537,25.56649352
WM_1734,13-11-2018 11:03,95.65133871,34.06193751,43.88130232,-0.347126312,44.73537813,41.85753482,2179.008433,73.19174913,,36.69523582,45.21647258,15.80853486,1729.352296,101.4350839,BD,Low,7.644728892,0.346384774,27.5853591
WM_1738,13-11-2018 11:43,97.42147646,39.40207583,45.78989601,30.70847044,41.56184685,45.01063663,1307.790407,65.68515978,16746.21969,39.98791405,47.1636241,11.95409388,1665.631916,25.79724695,B,Low,4.885001589,0.425178699,26.3118674
WM_1746,13-11-2018 14:03,97.80176285,35.32954175,45.88421232,-99,43.12416208,42.89168885,1019.272568,69.84372374,16940.59874,40.7913576,,99.98950261,1661.305275,-22.02097202,BD,Extremely Low,2.846450462,0.200008685,26.08985168
WM_1747,13-11-2018 14:13,96.44854668,44.53718231,0.224270613,75.33891974,40.75347812,44.65325017,1010.849792,70.29799799,17196.29362,42.37268036,-99,70.17411755,1662.541057,20,AAA,Low,,0.46395335,20.24270801
WM_1748,13-11-2018 14:23,96.61512159,47.41357182,43.94812097,50.13725187,38.14599267,44.1317983,1037.116678,70.86138337,470517.4618,32.58963517,46.27663375,390.0886192,2913.356848,20.85296606,A2,Medium,,0.339089058,20.50615675
WM_1750,13-11-2018 14:43,99.14310565,-99,45.00914961,-99,41.64403353,40.14110304,1660.396041,71.38726347,16487.97968,43.77695011,49.05741621,89.81807892,1668.441613,85.4588437,BCB,Medium,4.669207409,0.475969387,24.47128015
WM_1752,13-11-2018 15:03,97.83256622,,-99,53.06778073,42.68951436,44.24342569,1050.802954,71.11411936,16791.40282,44.38651151,3.29317577,200.1606289,1661.273676,21.8950754,D,Low,5.791392993,0.317458027,37.7226637
WM_1759,13-11-2018 16:23,94.78786183,-99,42.68174837,98.27556881,40.7867669,43.88404953,1006.563972,70.80837665,-278720.1191,33.5242287,44.26664801,224.3355185,1662.352995,20,D,Medium,2.510307524,0.483810652,22.38810793
WM_1760,13-11-2018 16:33,97.56520068,-99,45.19467984,85.6773354,39.66808707,40.397515,1009.347348,69.25081834,16720.71395,42.64129385,47.32172075,223.7932502,2836.153554,21.14181606,BD,Low,,0.373958975,27.21201637
WM_1762,13-11-2018 16:53,98.98187455,41.79345952,44.65232758,-99,39.53607732,43.43680609,1036.298026,71.06287014,-366237.8555,45.86366188,48.880062,316.0842742,708.4522935,21.51495456,BB,Low,3.93283493,0.419283153,19.38731694
WM_1764,13-11-2018 17:13,96.19703931,36.27011462,17.45638579,-99,42.34694564,41.10513246,1033.166617,70.10138729,,44.4997923,-7.836843871,158.336166,1664.23178,20.24748035,B2,Medium,4.89144244,0.385135396,24.11411921
WM_1767,13-11-2018 17:43,-128.8658753,-99,45.70277046,54.73709474,42.99216386,41.76197929,1040.449372,69.07851712,16356.22953,46.65990023,-99,166.8538901,1660.19221,21.69850209,A,Low,11.51845912,0.393285324,15.96562721
WM_1772,13-11-2018 18:33,96.92751034,32.03270508,45.87857,17.99168179,40.07260245,44.68333255,1627.696234,69.82789583,17071.98769,45.3009166,46.62026138,207.6764292,1671.863274,31.59625431,B2,Medium,8.332940415,0.450953119,27.93872385
WM_1774,13-11-2018 18:53,,48.16241881,82.42465117,31.24541395,-73.22192695,42.19227984,1364.051558,72.4596355,403694.1065,47.06405927,45.33200521,233.2941028,1663.850869,28.29855657,BD,Low,3.643332642,0.322914967,21.58522817
WM_1777,13-11-2018 19:23,96.9304249,,45.33995662,-99,39.82564708,43.48676654,1214.683419,72.25577837,16664.75416,48.42710264,46.62346739,248.4821047,2603.814578,25.00299714,BCB,Low,6.902561465,0.383936677,4.168876713
WM_1782,13-11-2018 20:13,95.76002321,45.66632102,41.52675821,3.976573963,38.91639011,41.90928518,2139.75516,71.24304736,17139.62854,39.76067345,45.33602553,243.4437371,1664.822316,-27.02873819,B2,Low,3.871978654,0.431702783,4.374541453
WM_1784,13-11-2018 20:33,250.6270747,-99,43.23812919,20.16722739,85.81417153,41.68147644,1638.554138,70.52608578,455345.8184,48.45242344,48.31858757,,1666.17759,29.04145843,BA,Low,4.703639479,0.393671808,24.57942368
WM_1785,13-11-2018 20:43,96.05135103,44.51105055,46.64551787,47.02026717,85.35485731,40.83695531,1117.165604,72.87764834,16540.07648,45.32835421,45.65648614,262.6092173,823.365671,21.66791066,BB,Medium,4.712688901,0.338181433,19.400017
WM_1786,13-11-2018 20:53,95.62212893,44.02234723,2.182514886,-99,123.2756953,42.74649865,1118.514408,70.87430625,16772.95295,40.21648916,45.18434182,276.6257815,-99,21.18630374,,Low,2.372815462,0.445627959,25.70797117
WM_1790,13-11-2018 21:33,95.45982127,35.02715691,44.73235808,-99,6.520874892,44.59594145,2125.927324,71.4518309,785041.8998,36.9363368,45.00580339,231.4923942,1682.466312,36.4360502,BB,Low,,0.463938214,25.13402586
WM_1792,13-11-2018 21:53,96.10442121,37.18313389,46.62970362,-0.87059416,43.54338131,43.51784567,2381.58287,74.43927356,,47.32131101,45.71486333,197.145846,1806.064735,,,Medium,2.581152866,0.377743617,26.5940703
WM_1803,13-11-2018 23:43,96.54922238,,44.78237841,-0.732448504,44.05085998,41.98385307,2214.208059,75.74224343,17274.78616,44.73893718,46.20414462,230.9261896,1744.742929,37.43358273,AB,Low,3.514035352,0.337445524,24.44480684
WM_1804,14-11-2018 00:03,94.33818533,22.49769512,100.4272086,0.283787275,42.68438392,45.56689515,2033.557016,77.80739645,17605.47116,46.50540127,43.77200386,225.3475725,1721.319239,35.16125054,BCB,Low,,0.35221278,18.89684199
WM_1808,14-11-2018 00:53,96.42535174,-99,44.35920308,0.365181234,43.9477354,44.91392496,2025.031375,76.55737718,16695.3892,41.69733287,46.06788691,,1703.872235,37.07870236,A,Medium,2.020157648,0.493835309,11.97405911
WM_1814,14-11-2018 01:53,95.04637982,24.77575836,44.94249812,0.785339895,42.56263919,41.04375022,2077.580371,75.19634232,-191861.355,46.06377276,44.5510178,,1697.412225,35.37305797,ABC,Low,2.517629285,0.340352891,25.38126468
WM_1815,14-11-2018 02:03,93.44619744,26.49658016,41.41486369,1.818610536,40.50813367,44.8756217,2150.510097,74.73462946,16713.48126,33.76727592,42.79081718,,1686.84705,103.4033468,B,Low,2.173342498,0.397835065,26.72723655
WM_1824,14-11-2018 03:33,95.58069314,-99,19.64586453,0.332198031,42.02404905,45.08274344,2100.145996,74.68199358,17337.55295,42.34040085,45.13876245,,2567.719991,36.30032258,B,Medium,2.621473608,0.30252152,32.46288884
WM_1826,14-11-2018 03:53,96.00550823,-99,65.16910612,16.06169973,41.40996243,41.76852432,1660.107738,73.45446725,-477712.2314,44.1920124,82.24595894,371.4625471,1672.822234,29.41381053,BD,Low,2.396264231,0.432543286,25.24419035
WM_1828,14-11-2018 04:13,95.2308354,36.04704176,42.28565524,48.45084719,41.73283117,42.07699469,1084.243016,73.76722564,16662.20352,45.19641225,44.75391894,422.7330535,1663.091881,21.98865437,BCB,Low,2.499169213,0.39617879,25.85960858
WM_1829,14-11-2018 04:23,94.52269763,27.11796392,65.7609649,-99,40.90954047,41.59646018,1042.273126,74.51454211,,42.02722703,-99,457.1253406,1662.199968,20.83938328,,Low,3.894463123,0.321781563,24.68590763
WM_1831,14-11-2018 04:43,95.75676738,-99,46.29453382,42.3266556,40.75173816,45.03512857,1103.341564,74.00367738,16894.32945,45.97646988,45.33244412,,1663.061144,22.30698419,ABC,Low,,0.306223207,29.8112579
WM_1834,14-11-2018 05:13,97.16803647,25.46151431,42.5454746,13.66023052,40.04462771,45.22335062,1833.226476,71.69193323,16792.08842,42.26549983,-99,0,1674.809189,32.59262353,,Medium,2.057313822,0.483862527,17.39372224
WM_1841,14-11-2018 06:23,94.15009285,22.67478758,42.87850623,1.818256783,-40.00915879,41.22453347,2158.915082,70.10660677,16517.80084,41.24803382,,,1686.493072,37.88114596,BB,Low,4.682394115,0.348156048,25.51846925
WM_1842,14-11-2018 06:33,269.8700447,25.82626193,43.62359526,1.388332897,44.48397803,41.09892304,2154.035449,72.27974822,257781.941,45.0965688,102.2129303,,481.7332171,37.03831753,ABC,Low,3.471503729,0.447390001,26.77242344
WM_1843,14-11-2018 06:43,-55.65921423,,42.40937765,0.985130762,39.52148228,44.7782584,2094.269401,70.71254694,,39.03321206,42.54793188,489.2488895,1697.636867,32.66012512,BA,Medium,,0.422347714,26.55889229
WM_1851,14-11-2018 08:03,96.60660173,20.30549053,8.116896692,41.02281733,40.7524142,43.1562592,1067.878067,69.3088762,16682.85848,43.32584963,-99,,1664.036108,79.25912596,B,Low,2.148828499,0.318958263,25.06927268
WM_1852,14-11-2018 08:13,94.64435887,-99,41.82737466,113.0192666,40.04184406,42.56803873,1061.917735,70.64157488,17099.58353,39.47653369,44.10879476,,1664.095919,22.04300222,BA,Low,4.565312457,0.327692674,26.85205224
WM_1853,14-11-2018 08:23,-13.57324596,31.41242696,43.40806777,41.65590926,41.17914556,44.91176765,1065.793663,69.18281417,17116.39635,39.35615456,44.11634367,,1664.606317,21.87768787,AAA,Medium,4.468014428,0.494473349,27.24818291
WM_1855,14-11-2018 08:43,94.48980372,,42.61681804,32.01967389,40.42880472,42.07184222,1108.324168,69.87763212,17053.19226,33.49705426,43.9387841,420.5548343,1664.497804,-107.8433076,AC,Medium,3.391572078,0.388870487,30.27938847
WM_1860,14-11-2018 09:33,433.348998,59.99838024,45.78764751,15.77993333,41.76612436,44.04001648,1725.648312,69.82131212,16819.94536,42.40691018,44.13697778,411.4484468,1664.996027,30.3021866,D,Medium,4.594034479,0.463212514,26.52101927
WM_1861,14-11-2018 09:43,96.77318599,36.22014128,16.26768057,3.275855165,-74.30390972,41.99615513,2074.154769,69.77504563,16920.59173,42.06290437,46.45050459,429.4004216,1672.13676,-75.75663847,AAA,Low,3.313077538,0.313610378,25.79995247
WM_1864,14-11-2018 10:13,95.67633708,28.04671259,41.84084002,38.78036587,-74.65984037,43.28258232,1125.70532,69.16727237,16305.99829,43.25981259,45.24397078,470.8216639,1659.517377,22.90330901,AB,Medium,2.417647919,0.410514207,24.28133584
WM_1869,14-11-2018 11:03,94.36167012,,45.61375276,-99,42.70218882,44.18818603,2123.85464,70.54793946,,41.43005525,43.79783713,,1696.444248,33.686448,ABC,Low,3.890851014,0.31616351,26.46107431
WM_1880,14-11-2018 12:53,97.21756459,,18.79658821,52.80260792,43.00784336,43.67420807,1096.058847,70.78094861,16357.43643,44.15683994,46.93932105,428.390205,1660.21508,21.20043925,B,Low,3.800735035,0.394362973,26.67914606
WM_1881,14-11-2018 13:03,97.85696071,,42.71686546,12.24786427,219.7609683,41.34195067,1142.48568,70.2025655,429640.6692,40.22005853,47.64265679,,1663.878864,80.4141427,D,Low,,0.321477151,26.54737904
WM_1884,14-11-2018 13:33,95.24028516,31.81720875,40.75919194,84.83215256,38.54402198,41.64984718,1031.115942,68.75551953,16467.22794,38.74399093,-99,465.4363126,1656.295358,21.30920599,B,Medium,3.120234176,0.345874352,25.87687806
WM_1887,14-11-2018 14:03,96.50821945,42.29213293,62.76727272,34.17801556,39.03281933,42.69173725,1393.96963,69.78550134,17114.05934,43.38349749,46.1590414,501.4172957,1667.195858,85.92903606,BA,Medium,2.386429556,0.376748845,32.7899866
WM_1891,14-11-2018 14:43,96.34288296,45.56885215,44.76240387,43.89957091,39.95497249,42.50316151,1071.457749,69.77110873,16824.4968,47.59669964,,372.9519995,705.038807,65.1522865,AAA,Low,3.205719302,0.399547381,25.91461237
WM_1892,14-11-2018 14:53,98.94666659,31.22114774,45.17931376,86.36168408,42.08700707,42.29765404,1010.577697,68.77739094,17056.35141,42.45952514,48.84133325,314.7898841,1663.49923,65.6806396,A2,Low,1.917888393,0.264439499,24.96262149
WM_1893,14-11-2018 15:03,98.25695445,,45.14689131,77.80093661,87.36395259,42.41288272,1004.902788,68.26820683,202466.2588,44.84949655,48.0826499,249.2390955,1661.131005,20,D,Medium,2.337256411,0.412469443,24.74372777
WM_1899,14-11-2018 16:03,99.60259672,45.04985602,45.38975279,44.56130911,42.46303259,40.90059612,1057.292216,68.07474445,16428.87764,42.43107602,49.56285639,63.3738325,1660.797084,20.84339852,BCB,Medium,,0.450001363,25.86684639
WM_1900,14-11-2018 16:13,94.95572017,-99,43.79447015,42.67694555,39.57126898,40.73967443,1091.569497,69.15068631,16587.76665,34.72265872,44.45129219,18.60588194,2799.786562,71.22928779,AC,Medium,,0.384808261,18.21975772
WM_1901,14-11-2018 16:23,96.25502376,-99,43.58315776,-99,42.36508327,41.21787933,1062.039659,69.94197787,341278.1791,46.29787078,45.88052614,292.8902876,1657.857779,21.64464818,BD,Medium,2.912912899,0.439689819,27.77843774
WM_1904,14-11-2018 16:53,275.7091664,47.76861831,45.38526465,27.42123001,43.02614726,42.29891049,1575.42554,69.30499456,17040.64107,47.53707819,-99,268.2841745,1667.112887,28.20420195,B,Medium,3.429553401,0.300928604,34.92789263
WM_1906,14-11-2018 17:13,95.91004546,52.76314866,43.26475781,74.03235502,40.76221652,44.59477146,1022.591909,69.87755871,17103.917,37.80553068,-5.731374832,276.2626118,1658.481436,70.74720494,BA,Extremely Low,,0.233142124,21.58240625
WM_1917,14-11-2018 19:03,96.42144498,23.88689644,4.042556323,14.82645652,43.06399672,41.76769218,2049.412898,72.58177644,,46.80025094,46.06358948,288.82299,1720.530675,34.4584653,AAA,Medium,3.418874737,0.335497876,24.21672914
WM_1918,14-11-2018 19:13,96.48395758,33.41017085,42.69227051,-99,147.7399728,45.10116196,2567.746296,75.06657104,,50.64716246,46.13235334,4.377544028,1836.551771,41.93424841,BBB,Medium,3.025477141,0.470045156,34.92406414
WM_1919,14-11-2018 19:23,,39.44060597,45.70426309,-0.679888905,-1.886535052,43.94475063,2478.414852,74.28006071,16827.44425,48.79908035,46.02161921,11.88742139,1833.952846,42.64967512,B,Medium,,0.358592822,25.70940167
WM_1922,14-11-2018 19:53,213.0967254,38.46659435,45.95201409,-0.802499079,42.93773992,45.41654635,2275.669201,77.85638777,16996.40252,48.73485276,91.23015388,6.914016093,1755.243629,-11.6399147,AAA,,2.361936397,0.370033671,30.89957027
